age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
58,management,married,tertiary,no,107,yes,no,unknown,3,jun,55,1,-1,0,unknown,no
35,services,single,secondary,no,11,yes,no,cellular,25,jul,294,1,-1,0,unknown,no
34,blue-collar,single,unknown,no,6141,yes,no,unknown,3,jun,145,1,-1,0,unknown,no
42,admin.,married,secondary,yes,-1300,no,no,unknown,14,may,89,1,-1,0,unknown,no
41,technician,married,secondary,no,-215,no,yes,cellular,10,jul,277,1,-1,0,unknown,no
57,technician,married,secondary,no,272,no,yes,telephone,22,jul,563,1,-1,0,unknown,no
49,management,married,tertiary,no,96,no,no,cellular,7,jul,51,2,-1,0,unknown,no
44,self-employed,divorced,secondary,no,80,yes,yes,unknown,14,may,387,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,129,yes,no,cellular,29,jul,119,7,-1,0,unknown,no
41,services,divorced,secondary,no,2769,yes,no,unknown,18,jun,96,3,-1,0,unknown,no
52,blue-collar,married,primary,no,1515,no,no,cellular,7,aug,20,4,-1,0,unknown,no
41,blue-collar,married,secondary,no,901,yes,no,unknown,6,jun,80,3,-1,0,unknown,no
39,admin.,single,primary,no,2805,no,no,unknown,5,jun,288,2,-1,0,unknown,no
45,blue-collar,married,primary,no,114,yes,no,cellular,29,jul,77,4,-1,0,unknown,no
30,entrepreneur,single,primary,no,0,yes,yes,unknown,27,may,1051,1,-1,0,unknown,yes
49,management,divorced,primary,no,49,no,no,unknown,9,jun,232,1,-1,0,unknown,no
34,management,single,tertiary,no,340,yes,no,unknown,3,jun,633,28,-1,0,unknown,no
44,management,married,tertiary,no,126,yes,no,unknown,13,may,92,1,-1,0,unknown,no
38,management,single,tertiary,no,690,yes,no,unknown,20,may,34,1,-1,0,unknown,no
52,retired,married,primary,no,9,no,no,unknown,18,jun,243,1,-1,0,unknown,no
40,services,married,secondary,no,251,yes,no,cellular,30,jul,153,6,-1,0,unknown,no
36,services,married,secondary,no,5024,no,no,unknown,21,may,139,1,-1,0,unknown,no
38,blue-collar,married,primary,no,8251,no,no,unknown,6,jun,194,3,-1,0,unknown,no
39,blue-collar,married,primary,no,2862,yes,no,unknown,28,may,227,2,-1,0,unknown,no
27,blue-collar,married,primary,no,300,no,yes,cellular,22,jul,209,2,-1,0,unknown,no
31,technician,married,secondary,no,106,yes,no,unknown,13,may,101,13,-1,0,unknown,no
48,management,married,tertiary,no,2960,no,no,unknown,5,jun,86,1,-1,0,unknown,no
51,blue-collar,married,primary,no,1869,no,no,unknown,17,jun,30,3,-1,0,unknown,no
24,blue-collar,single,secondary,no,327,yes,no,unknown,28,may,333,2,-1,0,unknown,no
36,management,married,tertiary,no,2660,no,no,cellular,6,aug,252,2,-1,0,unknown,no
37,admin.,single,secondary,no,155,yes,no,unknown,26,may,460,1,-1,0,unknown,no
31,services,married,secondary,no,525,yes,yes,unknown,21,may,159,1,-1,0,unknown,no
53,services,married,secondary,no,-391,no,no,cellular,14,jul,122,3,-1,0,unknown,no
37,blue-collar,married,primary,no,1104,no,no,unknown,18,jun,15,8,-1,0,unknown,no
30,housemaid,single,tertiary,no,868,no,no,cellular,7,aug,387,2,-1,0,unknown,no
37,admin.,single,secondary,no,1113,yes,no,unknown,9,may,237,1,-1,0,unknown,no
39,blue-collar,married,primary,no,521,no,yes,cellular,10,jul,149,1,-1,0,unknown,no
43,blue-collar,married,primary,no,-41,no,no,unknown,20,jun,8,3,-1,0,unknown,no
52,blue-collar,married,primary,yes,0,no,no,cellular,23,jul,322,3,-1,0,unknown,no
31,technician,married,tertiary,yes,859,yes,no,unknown,3,jun,138,2,-1,0,unknown,no
34,technician,single,secondary,no,649,no,no,cellular,7,aug,124,3,-1,0,unknown,no
30,management,single,tertiary,no,7845,yes,no,unknown,3,jun,59,1,-1,0,unknown,no
32,blue-collar,married,primary,no,323,yes,no,unknown,21,may,530,2,-1,0,unknown,no
40,admin.,married,secondary,no,35,no,no,unknown,17,jun,78,1,-1,0,unknown,no
37,technician,married,secondary,no,157,yes,no,unknown,7,may,238,2,-1,0,unknown,no
47,management,married,tertiary,no,-1379,yes,no,unknown,27,may,114,3,-1,0,unknown,no
40,blue-collar,married,primary,yes,-56,yes,no,unknown,27,may,316,1,-1,0,unknown,no
51,blue-collar,married,primary,no,109,yes,no,unknown,27,may,106,2,-1,0,unknown,no
25,services,single,secondary,no,156,yes,yes,cellular,25,jul,602,5,-1,0,unknown,no
48,admin.,divorced,secondary,no,-212,yes,yes,unknown,26,may,76,1,-1,0,unknown,no
37,services,married,secondary,no,145,yes,no,telephone,22,jul,74,13,-1,0,unknown,no
27,admin.,single,unknown,no,5,yes,no,cellular,17,jul,225,2,-1,0,unknown,no
26,technician,married,secondary,no,370,no,yes,cellular,8,jul,1061,4,-1,0,unknown,yes
38,technician,single,tertiary,no,9,yes,no,unknown,6,may,185,3,-1,0,unknown,no
48,technician,married,secondary,no,256,yes,no,unknown,29,may,150,4,-1,0,unknown,no
46,technician,divorced,secondary,no,225,no,no,cellular,6,aug,530,5,-1,0,unknown,no
48,blue-collar,married,secondary,no,5241,yes,no,unknown,29,may,158,1,-1,0,unknown,no
32,services,married,primary,no,228,yes,no,cellular,21,jul,1017,6,-1,0,unknown,yes
49,housemaid,married,primary,no,3376,no,no,unknown,9,jun,119,3,-1,0,unknown,no
36,management,divorced,tertiary,no,18,yes,no,cellular,18,jul,180,2,-1,0,unknown,no
43,blue-collar,married,primary,no,0,yes,no,unknown,12,may,3,1,-1,0,unknown,no
44,blue-collar,married,primary,no,194,yes,no,unknown,28,may,105,2,-1,0,unknown,no
35,management,married,tertiary,no,949,yes,no,unknown,27,may,245,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,524,yes,no,unknown,23,may,156,2,-1,0,unknown,no
50,technician,married,unknown,no,680,no,no,cellular,7,jul,457,5,-1,0,unknown,no
33,services,married,secondary,no,5034,yes,no,unknown,8,may,207,3,-1,0,unknown,no
49,retired,married,secondary,no,329,yes,no,unknown,14,may,264,2,-1,0,unknown,no
41,admin.,married,tertiary,no,96,yes,no,cellular,28,jul,269,7,-1,0,unknown,no
48,blue-collar,married,primary,no,680,yes,no,unknown,15,may,387,4,-1,0,unknown,no
27,technician,married,secondary,no,512,yes,no,unknown,19,may,128,1,-1,0,unknown,no
28,management,married,tertiary,no,22,yes,no,cellular,31,jul,59,3,-1,0,unknown,no
46,entrepreneur,married,secondary,no,0,no,no,cellular,29,jul,100,12,-1,0,unknown,no
41,entrepreneur,single,secondary,no,663,no,no,cellular,24,jul,1204,1,-1,0,unknown,yes
50,blue-collar,divorced,secondary,no,204,yes,yes,unknown,14,may,421,1,-1,0,unknown,no
35,management,married,tertiary,no,24,yes,no,unknown,26,jun,243,2,-1,0,unknown,no
35,management,single,tertiary,no,66,no,no,cellular,31,jul,213,3,-1,0,unknown,no
21,blue-collar,married,secondary,no,223,yes,no,unknown,27,may,155,1,-1,0,unknown,no
39,technician,single,unknown,no,75,no,no,unknown,6,jun,26,1,-1,0,unknown,no
40,technician,single,tertiary,no,-89,yes,no,unknown,28,may,83,4,-1,0,unknown,no
27,services,single,secondary,no,70,yes,no,cellular,11,jul,170,1,-1,0,unknown,no
41,technician,married,primary,no,141,yes,no,unknown,16,may,299,4,-1,0,unknown,no
36,services,married,secondary,no,380,yes,no,unknown,20,may,26,1,-1,0,unknown,no
59,retired,divorced,primary,no,681,no,yes,unknown,18,jun,376,7,-1,0,unknown,no
36,management,single,tertiary,no,2706,no,no,cellular,31,jul,75,3,-1,0,unknown,no
58,blue-collar,married,secondary,no,288,yes,no,unknown,15,may,404,7,-1,0,unknown,no
26,admin.,single,secondary,no,-14,no,no,cellular,31,jul,9,31,-1,0,unknown,no
36,admin.,married,secondary,no,0,yes,no,cellular,21,jul,93,7,-1,0,unknown,no
34,services,divorced,secondary,no,5934,yes,no,cellular,29,jul,82,7,-1,0,unknown,no
39,blue-collar,married,secondary,no,130,yes,no,unknown,13,may,141,6,-1,0,unknown,no
35,management,single,tertiary,no,12,no,no,cellular,7,jul,289,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,334,yes,yes,unknown,2,jun,425,2,-1,0,unknown,no
41,retired,divorced,primary,no,-233,yes,no,unknown,15,may,1156,2,-1,0,unknown,yes
44,services,divorced,secondary,no,20541,no,yes,unknown,18,jun,501,2,-1,0,unknown,no
24,blue-collar,single,primary,no,147,yes,no,unknown,2,jun,102,2,-1,0,unknown,no
46,admin.,single,unknown,yes,0,no,no,unknown,23,may,378,2,-1,0,unknown,no
38,blue-collar,single,secondary,no,4,yes,no,unknown,2,jun,129,1,-1,0,unknown,no
55,technician,divorced,secondary,no,0,yes,no,unknown,20,may,365,4,-1,0,unknown,no
43,blue-collar,married,primary,no,0,yes,no,unknown,20,may,592,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,55,3,-1,0,unknown,no
27,student,single,secondary,no,671,yes,no,unknown,7,may,332,2,-1,0,unknown,no
49,blue-collar,married,primary,no,518,yes,no,unknown,12,jun,223,1,-1,0,unknown,no
56,management,divorced,tertiary,no,55,no,yes,cellular,25,jul,154,2,-1,0,unknown,no
55,technician,married,secondary,no,6958,yes,yes,unknown,13,may,178,2,-1,0,unknown,no
46,technician,married,secondary,no,68,yes,yes,unknown,16,jun,87,3,-1,0,unknown,no
34,technician,married,secondary,no,134,no,no,cellular,8,aug,104,4,-1,0,unknown,no
31,technician,single,secondary,no,674,yes,yes,unknown,3,jun,150,3,-1,0,unknown,no
48,blue-collar,married,secondary,no,387,yes,no,telephone,28,jul,76,18,-1,0,unknown,no
43,entrepreneur,married,secondary,no,1109,yes,no,cellular,6,aug,64,4,-1,0,unknown,no
35,blue-collar,single,secondary,no,275,yes,no,unknown,20,may,243,2,-1,0,unknown,no
39,management,married,secondary,no,643,yes,no,cellular,4,aug,295,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,134,no,no,unknown,12,may,98,2,-1,0,unknown,no
56,self-employed,married,tertiary,no,871,yes,no,unknown,14,may,381,1,-1,0,unknown,no
26,technician,single,secondary,no,603,no,yes,cellular,17,jul,176,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,-29,yes,no,unknown,8,may,196,1,-1,0,unknown,no
36,management,married,tertiary,no,446,yes,no,telephone,16,jul,174,5,-1,0,unknown,no
48,blue-collar,single,primary,no,396,yes,no,unknown,12,may,194,3,-1,0,unknown,no
39,management,divorced,tertiary,no,9541,no,no,unknown,15,may,815,1,-1,0,unknown,no
43,admin.,married,secondary,no,0,yes,no,cellular,17,jul,674,3,-1,0,unknown,no
36,housemaid,single,tertiary,no,561,no,no,unknown,6,jun,274,2,-1,0,unknown,no
43,technician,married,secondary,no,672,yes,no,unknown,14,may,267,8,-1,0,unknown,no
38,management,married,tertiary,no,1952,no,yes,cellular,23,jul,237,1,-1,0,unknown,no
41,admin.,single,secondary,no,100,yes,no,telephone,24,jul,153,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,1239,yes,no,cellular,18,jul,90,1,-1,0,unknown,no
45,self-employed,married,primary,no,750,no,no,unknown,11,jun,183,9,-1,0,unknown,no
60,management,married,primary,no,703,yes,no,unknown,14,may,378,1,-1,0,unknown,no
57,management,married,primary,no,1566,no,no,unknown,28,may,105,4,-1,0,unknown,no
33,management,single,tertiary,no,4128,yes,no,unknown,12,may,456,6,-1,0,unknown,no
45,blue-collar,married,secondary,no,1778,yes,no,unknown,29,may,48,5,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,2198,no,no,unknown,16,jun,170,6,-1,0,unknown,no
37,blue-collar,married,primary,no,398,yes,yes,unknown,20,may,309,1,-1,0,unknown,no
41,services,married,secondary,no,428,no,no,cellular,31,jul,38,2,-1,0,unknown,no
57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,unknown,yes
49,management,divorced,tertiary,no,169,yes,no,unknown,28,may,174,1,-1,0,unknown,no
36,management,married,tertiary,no,64,no,no,cellular,16,jul,130,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,50,yes,yes,cellular,11,jul,545,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,2157,yes,no,unknown,14,may,154,2,-1,0,unknown,no
28,blue-collar,married,primary,no,324,yes,no,unknown,5,may,175,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,462,no,no,cellular,31,jul,474,2,-1,0,unknown,no
51,management,married,tertiary,no,3045,no,yes,unknown,20,jun,208,2,-1,0,unknown,no
43,services,married,secondary,no,823,yes,no,unknown,14,may,293,3,-1,0,unknown,no
27,technician,single,secondary,no,16,no,no,unknown,19,may,193,1,-1,0,unknown,no
40,management,married,tertiary,no,-495,no,yes,cellular,29,jul,303,2,-1,0,unknown,no
45,self-employed,single,primary,no,112,no,no,unknown,20,jun,298,4,-1,0,unknown,no
38,blue-collar,married,secondary,no,-390,yes,no,unknown,5,may,287,1,-1,0,unknown,no
39,technician,single,secondary,no,391,no,yes,cellular,30,jul,962,4,-1,0,unknown,yes
28,blue-collar,married,secondary,no,948,yes,no,unknown,9,may,455,1,-1,0,unknown,no
37,technician,single,secondary,no,17,yes,no,unknown,6,may,164,1,-1,0,unknown,no
32,technician,single,unknown,no,317,yes,no,unknown,21,may,394,2,-1,0,unknown,no
43,blue-collar,married,primary,no,548,no,no,cellular,30,jul,100,9,-1,0,unknown,no
39,blue-collar,married,primary,no,643,no,yes,cellular,28,jul,24,14,-1,0,unknown,no
22,services,married,primary,no,7982,yes,no,unknown,4,jun,18,1,-1,0,unknown,no
50,services,married,secondary,no,1683,no,no,telephone,9,jul,56,1,-1,0,unknown,no
31,services,married,tertiary,no,37,yes,no,unknown,5,may,313,1,-1,0,unknown,no
54,technician,married,secondary,no,369,no,no,cellular,4,aug,226,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,228,no,no,cellular,9,jul,799,6,-1,0,unknown,no
47,entrepreneur,married,tertiary,no,1855,no,no,unknown,20,jun,129,3,-1,0,unknown,no
53,admin.,married,secondary,no,769,no,no,cellular,4,aug,59,1,-1,0,unknown,no
47,services,divorced,secondary,no,287,no,no,unknown,20,jun,63,1,-1,0,unknown,no
36,self-employed,single,primary,no,235,yes,no,unknown,29,may,141,9,-1,0,unknown,no
24,technician,single,tertiary,no,596,yes,no,unknown,13,may,451,1,-1,0,unknown,no
57,retired,single,secondary,no,-609,no,yes,cellular,21,jul,168,1,-1,0,unknown,no
48,self-employed,married,tertiary,no,0,no,no,cellular,30,jul,100,5,-1,0,unknown,no
33,unemployed,married,secondary,no,-12,no,yes,cellular,21,jul,77,2,-1,0,unknown,no
34,blue-collar,married,primary,no,602,yes,no,cellular,16,jul,680,1,-1,0,unknown,no
36,admin.,single,secondary,no,20,yes,no,unknown,6,may,186,1,-1,0,unknown,no
31,technician,single,unknown,no,187,no,no,cellular,17,jul,86,1,-1,0,unknown,no
46,services,married,primary,no,179,yes,no,unknown,5,may,1778,1,-1,0,unknown,no
25,blue-collar,married,secondary,no,300,yes,yes,unknown,19,may,126,3,-1,0,unknown,no
51,admin.,married,secondary,yes,-160,no,yes,cellular,30,jul,118,4,-1,0,unknown,no
30,blue-collar,single,secondary,no,17,yes,no,unknown,29,may,197,9,-1,0,unknown,no
39,blue-collar,married,primary,no,-432,yes,no,unknown,8,may,159,3,-1,0,unknown,no
40,technician,married,secondary,no,2715,yes,no,unknown,29,may,125,2,-1,0,unknown,no
46,management,married,tertiary,no,1808,no,no,cellular,8,aug,172,2,-1,0,unknown,no
49,services,married,secondary,no,702,no,yes,cellular,23,jul,194,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,101,no,no,unknown,6,jun,153,1,-1,0,unknown,no
31,services,single,secondary,no,516,yes,no,unknown,13,may,271,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,673,yes,no,unknown,20,may,610,2,-1,0,unknown,no
49,technician,married,secondary,no,148,no,no,unknown,19,jun,13,1,-1,0,unknown,no
34,technician,single,secondary,no,705,yes,yes,unknown,19,may,1203,3,-1,0,unknown,no
42,self-employed,married,tertiary,no,0,no,no,cellular,8,aug,118,6,-1,0,unknown,no
43,blue-collar,married,secondary,no,184,no,yes,cellular,16,jul,1019,11,-1,0,unknown,yes
35,blue-collar,married,secondary,no,765,yes,no,unknown,29,may,418,8,-1,0,unknown,no
44,blue-collar,married,secondary,no,1944,yes,no,unknown,14,may,222,5,-1,0,unknown,no
55,admin.,married,secondary,no,420,yes,no,unknown,30,may,41,3,-1,0,unknown,no
30,technician,married,unknown,no,0,yes,no,cellular,16,jul,510,3,-1,0,unknown,no
41,entrepreneur,married,secondary,no,1249,yes,no,cellular,9,jul,391,1,-1,0,unknown,no
37,self-employed,divorced,tertiary,no,1513,no,no,unknown,30,may,510,1,-1,0,unknown,no
40,services,married,secondary,no,-626,yes,no,unknown,26,may,147,2,-1,0,unknown,no
37,housemaid,married,primary,no,166,yes,no,cellular,10,jul,151,1,-1,0,unknown,no
59,admin.,married,secondary,no,373,yes,yes,cellular,28,jul,362,7,-1,0,unknown,no
36,blue-collar,single,secondary,no,690,yes,no,unknown,23,may,86,2,-1,0,unknown,no
50,blue-collar,married,primary,no,1179,no,no,unknown,19,jun,30,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,773,yes,yes,unknown,18,jun,97,8,-1,0,unknown,no
41,technician,married,secondary,no,1278,no,no,unknown,19,jun,532,1,-1,0,unknown,no
26,management,single,tertiary,no,6840,yes,no,unknown,28,may,1560,2,-1,0,unknown,yes
60,admin.,married,secondary,no,1880,yes,no,unknown,15,may,196,4,-1,0,unknown,no
36,management,married,tertiary,no,128,no,no,cellular,8,jul,733,1,-1,0,unknown,no
38,services,married,secondary,no,435,yes,no,unknown,23,may,193,2,-1,0,unknown,no
31,management,single,tertiary,no,9874,yes,no,unknown,23,may,1222,5,-1,0,unknown,no
35,services,married,secondary,no,2672,no,no,unknown,20,jun,8,10,-1,0,unknown,no
30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,-1,0,unknown,yes
50,blue-collar,married,primary,no,811,no,no,unknown,11,jun,103,3,-1,0,unknown,no
60,entrepreneur,married,secondary,no,480,no,yes,telephone,15,jul,341,6,-1,0,unknown,no
33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,1059,2,-1,0,unknown,yes
29,services,married,primary,no,711,yes,no,unknown,3,jun,136,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,406,no,yes,cellular,11,jul,113,2,-1,0,unknown,no
46,services,married,secondary,no,397,no,no,unknown,8,may,93,1,-1,0,unknown,no
55,retired,married,secondary,no,2312,no,no,unknown,12,jun,60,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,1293,no,yes,cellular,8,jul,82,1,-1,0,unknown,no
47,admin.,married,secondary,no,219,yes,no,unknown,5,may,577,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,25,yes,no,unknown,8,may,23,5,-1,0,unknown,no
29,management,single,tertiary,no,5894,yes,no,unknown,16,jun,223,2,-1,0,unknown,no
47,management,married,unknown,no,1046,no,no,unknown,9,jun,83,1,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,no,unknown,3,jun,247,13,-1,0,unknown,no
35,blue-collar,single,primary,no,3339,yes,no,unknown,6,jun,304,2,-1,0,unknown,no
37,unemployed,single,secondary,no,1354,yes,no,unknown,4,jun,207,4,-1,0,unknown,no
59,housemaid,divorced,primary,no,259,no,no,cellular,31,jul,166,4,-1,0,unknown,no
59,retired,single,secondary,no,2432,no,no,unknown,11,jun,236,2,-1,0,unknown,no
33,unemployed,single,secondary,no,233,yes,no,unknown,8,may,221,4,-1,0,unknown,no
39,services,married,secondary,no,-378,yes,yes,cellular,22,jul,132,6,-1,0,unknown,no
51,blue-collar,married,secondary,no,1414,yes,no,unknown,15,may,241,2,-1,0,unknown,no
53,blue-collar,single,primary,no,354,yes,no,unknown,17,jun,96,2,-1,0,unknown,no
54,retired,married,primary,no,1156,no,no,unknown,16,jun,64,2,-1,0,unknown,no
39,blue-collar,married,primary,no,292,no,no,unknown,12,jun,394,1,-1,0,unknown,no
36,admin.,married,secondary,no,402,yes,no,unknown,14,may,482,2,-1,0,unknown,no
27,blue-collar,single,secondary,yes,-3,yes,no,unknown,19,may,265,5,-1,0,unknown,no
35,technician,married,secondary,no,-116,no,yes,cellular,6,aug,339,2,-1,0,unknown,no
33,management,married,tertiary,no,1,yes,yes,cellular,21,jul,551,8,-1,0,unknown,no
36,services,married,secondary,no,338,no,no,unknown,14,may,90,1,-1,0,unknown,no
33,management,married,secondary,no,609,yes,no,unknown,21,may,239,2,-1,0,unknown,no
36,admin.,married,secondary,no,670,yes,no,cellular,25,jul,126,3,-1,0,unknown,no
32,blue-collar,single,secondary,no,1940,yes,yes,unknown,13,may,299,3,-1,0,unknown,no
33,technician,married,secondary,no,832,yes,yes,unknown,8,may,246,3,-1,0,unknown,no
30,self-employed,single,tertiary,no,166,no,no,cellular,30,jul,151,4,-1,0,unknown,no
45,management,married,tertiary,no,876,no,no,unknown,16,may,178,1,-1,0,unknown,no
52,unknown,married,primary,no,247,no,no,cellular,29,jul,268,6,-1,0,unknown,no
57,unemployed,married,tertiary,no,209,no,no,unknown,19,jun,453,1,-1,0,unknown,no
55,services,divorced,secondary,yes,-404,yes,no,cellular,22,jul,502,3,-1,0,unknown,no
41,services,married,secondary,no,6687,yes,no,cellular,21,jul,91,3,-1,0,unknown,no
35,blue-collar,married,unknown,no,56,yes,no,unknown,3,jun,130,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,90,1,-1,0,unknown,no
34,technician,divorced,primary,no,3744,yes,no,unknown,21,may,489,2,-1,0,unknown,no
53,entrepreneur,married,secondary,no,0,yes,no,telephone,10,jul,311,27,-1,0,unknown,no
50,management,married,tertiary,no,101,yes,no,unknown,15,may,348,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,4855,yes,no,cellular,9,jul,285,1,-1,0,unknown,no
39,housemaid,married,primary,no,1146,yes,no,telephone,10,jul,364,1,-1,0,unknown,no
35,technician,single,tertiary,no,1362,yes,no,unknown,21,may,230,1,-1,0,unknown,no
41,blue-collar,married,unknown,no,1057,yes,no,unknown,14,may,247,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,309,yes,no,unknown,7,may,1574,2,-1,0,unknown,yes
45,management,divorced,secondary,no,0,no,no,cellular,17,jul,395,3,-1,0,unknown,no
47,management,married,tertiary,no,1105,no,no,unknown,20,jun,180,6,-1,0,unknown,no
31,blue-collar,married,secondary,no,1243,yes,no,unknown,21,may,32,1,-1,0,unknown,no
41,technician,married,secondary,no,10438,yes,no,telephone,15,jul,141,4,-1,0,unknown,no
40,blue-collar,married,primary,no,68,yes,no,unknown,30,may,170,19,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,0,yes,yes,cellular,24,jul,226,6,-1,0,unknown,no
42,management,divorced,tertiary,no,9,yes,no,cellular,21,jul,509,1,-1,0,unknown,no
24,services,married,secondary,yes,110,yes,no,unknown,23,may,27,1,-1,0,unknown,no
33,technician,married,secondary,no,2099,yes,yes,unknown,29,may,42,3,-1,0,unknown,no
49,management,married,tertiary,yes,-6847,no,yes,cellular,21,jul,206,1,-1,0,unknown,no
21,admin.,single,unknown,no,-28,yes,no,unknown,27,may,125,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown,yes
53,admin.,divorced,unknown,no,257,no,no,cellular,11,jul,1310,2,-1,0,unknown,yes
46,blue-collar,married,primary,no,-271,yes,no,cellular,25,jul,65,2,-1,0,unknown,no
31,management,married,tertiary,no,676,no,no,cellular,7,aug,1182,1,-1,0,unknown,yes
55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,69,12,-1,0,unknown,no
32,self-employed,single,secondary,no,123,yes,no,unknown,9,may,278,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,0,no,no,cellular,8,aug,192,2,-1,0,unknown,no
32,management,divorced,tertiary,no,5550,yes,no,cellular,8,aug,89,4,-1,0,unknown,no
41,blue-collar,married,secondary,no,97,no,yes,cellular,8,jul,212,2,-1,0,unknown,no
56,retired,married,secondary,no,1678,yes,no,unknown,15,may,79,1,-1,0,unknown,no
47,technician,married,secondary,no,-149,no,yes,unknown,3,jul,504,1,-1,0,unknown,no
54,admin.,married,unknown,no,3965,yes,no,unknown,15,may,138,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,116,yes,no,unknown,26,may,182,3,-1,0,unknown,no
29,services,married,secondary,no,23,no,no,cellular,17,jul,57,4,-1,0,unknown,no
57,housemaid,married,primary,no,411,yes,no,unknown,27,may,104,3,-1,0,unknown,no
37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,143,1,-1,0,unknown,no
38,technician,divorced,tertiary,no,791,yes,no,unknown,26,may,89,2,-1,0,unknown,no
38,management,single,secondary,no,53,no,no,unknown,9,jun,280,1,-1,0,unknown,no
30,management,married,tertiary,no,265,yes,no,unknown,26,may,45,4,-1,0,unknown,no
27,blue-collar,single,secondary,yes,-2,yes,yes,unknown,14,may,123,5,-1,0,unknown,no
33,blue-collar,divorced,primary,no,636,yes,no,cellular,9,jul,211,11,-1,0,unknown,no
36,unemployed,single,tertiary,no,9019,yes,no,unknown,11,jun,952,3,-1,0,unknown,no
38,entrepreneur,married,secondary,no,3249,yes,no,unknown,2,jun,384,1,-1,0,unknown,no
44,management,married,tertiary,no,0,yes,no,telephone,24,jul,81,2,-1,0,unknown,no
32,management,married,tertiary,no,958,yes,no,telephone,17,jul,151,1,-1,0,unknown,no
55,blue-collar,married,primary,no,2896,no,no,unknown,17,jun,138,3,-1,0,unknown,no
34,admin.,single,secondary,no,10,no,yes,unknown,29,may,310,3,-1,0,unknown,no
41,blue-collar,married,primary,no,389,yes,no,unknown,16,jun,127,2,-1,0,unknown,no
49,technician,married,secondary,no,-215,yes,no,unknown,26,may,155,2,-1,0,unknown,no
34,technician,married,secondary,no,1,yes,no,unknown,24,jun,165,5,-1,0,unknown,no
55,technician,married,tertiary,no,1097,yes,no,cellular,7,aug,191,4,-1,0,unknown,no
49,blue-collar,married,primary,no,2316,no,no,telephone,7,aug,35,4,-1,0,unknown,no
38,management,married,tertiary,no,66,yes,no,unknown,8,may,124,1,-1,0,unknown,no
33,self-employed,married,tertiary,no,416,yes,yes,unknown,23,may,290,1,-1,0,unknown,no
38,technician,single,tertiary,no,2496,no,no,unknown,17,jun,193,1,-1,0,unknown,no
52,management,married,tertiary,no,7388,no,yes,unknown,17,jun,291,2,-1,0,unknown,no
35,management,married,tertiary,no,15298,no,no,cellular,7,aug,642,3,-1,0,unknown,no
52,self-employed,married,secondary,no,1066,yes,no,unknown,16,may,65,3,-1,0,unknown,no
40,management,married,tertiary,no,995,yes,no,cellular,22,jul,96,2,-1,0,unknown,no
30,admin.,married,primary,no,-171,yes,no,unknown,28,may,125,2,-1,0,unknown,no
49,unemployed,married,secondary,no,13818,no,no,cellular,31,jul,221,2,-1,0,unknown,no
54,entrepreneur,married,unknown,no,1021,no,no,unknown,20,jun,13,7,-1,0,unknown,no
51,blue-collar,married,primary,no,3942,yes,no,unknown,17,jun,363,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,4309,yes,no,unknown,2,jun,43,15,-1,0,unknown,no
36,technician,married,tertiary,no,4139,no,no,unknown,11,jun,175,4,-1,0,unknown,no
38,management,married,secondary,no,1574,no,no,unknown,5,jun,636,1,-1,0,unknown,no
56,management,married,secondary,no,819,no,no,unknown,9,jun,55,1,-1,0,unknown,no
56,management,married,unknown,no,353,no,yes,cellular,25,jul,171,2,-1,0,unknown,no
37,services,single,secondary,no,1175,yes,no,unknown,16,jun,92,2,-1,0,unknown,no
